Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,6854.0,983.0,2591.07,-1029.81
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,788.7,777.0,13.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,8058.7,1135.0,2991.83,-921.77
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,768.1,742.0,29.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,9984.6,1747.0,3294.25,-1199.91
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,4749.0,4650.0,110.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5,2,10,14884.65,8971.5,3020.29,-213.43
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,6338.65,5885.5,503.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5,2,10,12714.05,7627.0,2557.7,-100.58
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,2141.6,1661.0,534.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,5,2,10,11065.95,4426.5,3728.53,-416.71
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1414.25,1335.5,87.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,5,2,10,7686.4,2946.5,2407.91,-443.5
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,1383.85,1013.5,411.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,2,10,6601.05,1502.5,2181.08,-377.01
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,663.15,619.5,48.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,2,10,5974.7,968.5,2147.88,-800.96
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,919.2,732.0,208.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,5,2,10,7650.7,2950.5,2782.83,-732.32
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,542.0,542.0,0.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,5,2,10,6408.3,2593.0,2087.79,-1082.34
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,2,2,1691.6,1598.0,104.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,5,2,10,9162.95,5609.5,2284.75,-441.67
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1684.3,1561.0,137.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,5,2,10,9859.1,3240.5,3111.25,-485.35
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,604.85,603.5,1.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,5,2,10,5358.5,2454.0,1740.68,-785.92
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,697.4,692.0,6.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,5,2,10,7226.8,3776.0,2417.88,-936.25
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,898.45,866.5,35.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,2,10,6627.5,3280.5,2306.39,-637.66
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,791.0,782.0,10.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,2,10,7423.25,2256.5,2560.94,-838.46
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,5468.85,5251.5,241.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,17807.8,10167.0,3829.92,-225.62
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,4878.45,4630.5,275.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,28171.1,11066.0,7399.64,-477.46
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1363.4,1358.0,6.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,11004.9,3055.0,3604.23,-707.17
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1682.4,1461.0,246.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,12667.0,4501.0,3504.35,-652.91
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,632.5,619.0,15.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,4578.1,800.0,1544.9,-623.81
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,726.75,688.5,42.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,7693.3,981.0,2880.92,-958.59
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,647.4,606.0,46.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,4248.5,1211.0,1398.57,-556.24
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,622.15,587.5,38.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,7031.5,687.0,2625.26,-1030.19
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1,2,2,2852.6,2651.0,224.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,5,3,15,11009.2,4797.0,3881.72,-285.94
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1913.45,1881.5,35.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,5,3,15,15872.7,3101.0,4975.18,-729.53
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,665.15,657.5,8.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,3317.1,715.0,1106.81,-398.7
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,759.8,713.0,52.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,4411.9,903.0,1409.56,-480.67
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,1170.5,1067.0,115.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,5939.8,1527.0,2022.87,-407.46
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,1117.85,999.5,131.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,10085.2,2382.0,3919.22,-802.2
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,5611.5,5508.0,115.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5,2,10,13429.05,9052.0,2989.84,-139.31
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,5681.6,5030.0,724.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5,2,10,12290.4,9071.5,2587.68,-116.32
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1435.15,1409.5,28.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,5,2,10,7869.15,4572.0,2378.9,-448.32
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1452.75,1387.5,72.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,5,2,10,4183.6,1581.5,1256.74,-187.98
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,746.2,685.0,68.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,2,10,3081.15,1275.0,960.84,-312.91
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,646.15,620.5,28.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,2,10,5024.55,737.5,1886.2,-677.61
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,587.95,569.5,20.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,5,2,10,3189.9,651.0,1328.37,-442.55
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,548.55,544.5,4.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,5,2,10,4542.55,785.5,1601.36,-728.1
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,2,2,2380.5,2133.0,275.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,5,2,10,9201.85,5568.5,2716.71,-286.55
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1995.8,1922.0,82.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,5,2,10,11501.15,3725.5,3800.08,-476.27
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,705.45,673.5,35.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,5,2,10,4101.2,753.5,1334.07,-481.36
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,744.0,699.0,50.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,5,2,10,5095.3,1233.0,1752.14,-584.85
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,928.8,882.0,52.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,2,10,6967.5,1346.0,2321.93,-650.16
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,1766.9,1343.0,471.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,2,10,5720.05,1188.5,2025.04,-223.73
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,4928.2,4849.0,88.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,19217.9,6699.0,5383.44,-289.96
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,3719.3,3659.0,67.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,16562.1,8397.0,3984.98,-345.3
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1313.8,1312.0,2.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,6378.6,1807.0,2381.26,-385.51
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1398.6,1341.0,64.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,13860.9,4791.0,4050.34,-891.06
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,663.5,650.0,15.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,5753.4,779.0,1979.58,-767.13
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,631.6,601.0,34.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,4334.4,733.0,1446.69,-586.26
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,542.85,532.5,11.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,5971.4,860.0,2075.08,-1000.01
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,576.55,563.5,14.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,4220.5,694.0,1387.43,-632.03
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,1,2,2,1856.75,1773.5,92.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,5,3,15,15121.1,5272.0,4684.92,-714.39
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1788.2,1664.0,138.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,5,3,15,8815.6,4837.0,2257.66,-392.99
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,612.75,610.5,2.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,6346.8,1002.0,2025.56,-935.79
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,714.95,669.5,50.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,7770.5,850.0,2632.6,-986.86
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,861.2,854.0,8.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,8096.4,956.0,2917.59,-840.13
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,844.2,801.0,48.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,5816.4,1777.0,1818.27,-588.98
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,3846.65,3762.5,93.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5,2,10,11107.95,7596.5,2750.26,-188.77
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,5301.5,4892.0,455.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5,2,10,8811.6,5820.0,1843.86,-66.21
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1280.95,1271.5,10.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,5,2,10,5733.5,2553.5,1725.12,-347.6
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1261.0,1261.0,0.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,5,2,10,8445.3,1857.5,2900.22,-569.73
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,651.0,642.0,10.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,2,10,6059.65,2350.5,2060.45,-830.82
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,673.6,643.0,34.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,2,10,6908.75,3132.5,2254.72,-925.65
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,562.9,544.0,21.0,
