Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.13.0,2380.0,3456.2,31.14,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.13.0,2874.0,3520.6,18.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.13.0,2885.0,3362.5,14.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.13.0,2243.0,4056.2,44.7,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.13.0,1568.0,3653.1,57.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.13.0,4610.0,5863.9,21.38,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.13.0,912.0,1674.4,45.53,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.13.0,1310.0,2507.8,47.76,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.13.0,2699.0,23058.3,88.29,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.13.0,11581.0,75879.0,84.74,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.13.0,1141.0,2420.2,52.86,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.13.0,4438.0,4808.8,7.71,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.13.0,897.0,1386.8,35.32,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.13.0,1157.0,2580.5,55.16,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.13.0,2720.0,10752.0,74.7,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.13.0,22602.0,81752.1,72.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.13.0,4653.0,6538.3,28.83,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.13.0,4559.0,5127.2,11.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.13.0,5833.0,13975.1,58.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.13.0,7310.0,6657.9,-9.79,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.13.0,4556.0,4364.85,-4.38,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.13.0,2077.0,3073.1,32.41,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.13.0,4341.0,5051.4,14.06,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.13.0,5416.0,11613.9,53.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.13.0,5276.0,6281.8,16.01,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.13.0,4788.0,5753.65,16.78,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.13.0,4939.0,6789.6,27.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2620.0,2564.2,-2.18,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2160.0,2355.7,8.31,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,919.0,963.9,4.66,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,893.0,933.4,4.33,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,484.0,551.4,12.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,468.0,633.6,26.14,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,487.0,532.0,8.46,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,495.0,520.4,4.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1434.0,1792.7,20.01,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1640.0,1887.3,13.1,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,591.0,626.6,5.68,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,626.0,791.5,20.91,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,756.0,896.3,15.65,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,787.0,835.6,5.82,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2760.0,2798.4,1.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2263.0,2725.7,16.98,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,967.0,891.3,-8.49,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,934.0,859.2,-8.71,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,625.0,771.1,18.95,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,602.0,569.1,-5.78,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,551.0,870.8,36.72,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,526.0,668.9,21.36,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1583.0,2002.3,20.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1572.0,2999.0,47.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,662.0,779.2,15.04,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,635.0,648.9,2.14,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,891.0,1019.9,12.64,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,861.0,1064.7,19.13,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,3005.0,2995.4,-0.32,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,3239.0,3375.2,4.04,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1083.0,1541.9,29.76,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,949.0,808.5,-17.38,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,482.0,673.3,28.41,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,489.0,554.8,11.86,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,499.0,543.9,8.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,518.0,543.1,4.62,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1704.0,2772.9,38.55,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1837.0,2549.2,27.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,594.0,1010.9,41.24,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,574.0,668.1,14.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,816.0,897.8,9.11,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,737.0,956.9,22.98,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,3188.0,3214.3,0.82,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,3134.0,3208.6,2.33,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,973.0,1099.4,11.5,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1005.0,1136.2,11.55,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,534.0,617.9,13.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,550.0,658.1,16.43,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,692.0,573.5,-20.66,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,560.0,552.9,-1.28,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1904.0,2043.1,6.81,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,2230.0,2157.8,-3.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,635.0,675.1,5.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,693.0,697.8,0.69,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,839.0,1152.0,27.17,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,920.0,1009.7,8.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,1974.0,2453.7,19.55,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2770.0,2870.2,3.49,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,915.0,861.6,-6.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,923.0,860.6,-7.25,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,513.0,649.6,21.03,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,504.0,663.3,24.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,572.0,515.0,-11.07,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,486.0,554.7,12.39,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1504.0,2005.9,25.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1702.0,1680.8,-1.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,614.0,671.6,8.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,589.0,642.3,8.3,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,798.0,1027.0,22.3,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,919.0,863.6,-6.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2057.0,2715.1,24.24,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2977.0,2996.0,0.63,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1028.0,981.2,-4.77,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1001.0,1095.7,8.64,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,500.0,588.3,15.01,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,489.0,603.7,19.0,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,525.0,588.3,10.76,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,557.0,572.1,2.64,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1653.0,2171.7,23.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1791.0,2375.4,24.6,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,640.0,727.7,12.05,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,597.0,624.6,4.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,837.0,937.6,10.73,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,764.0,950.1,19.59,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,617.0,510.1,-20.96,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,636.0,523.5,-21.49,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,695.0,485.75,-43.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,645.0,544.5,-18.46,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,499.0,415.15,-20.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,493.0,462.5,-6.59,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,500.0,383.2,-30.48,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,501.0,401.7,-24.72,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,727.0,600.75,-21.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,739.0,605.2,-22.11,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,614.0,475.9,-29.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,612.0,571.45,-7.1,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,599.0,548.45,-9.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,810.0,525.95,-54.01,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,708.0,571.2,-23.95,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,703.0,542.6,-29.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,679.0,551.05,-23.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,839.0,546.85,-53.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,499.0,464.8,-7.36,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,493.0,456.9,-7.9,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,550.0,442.25,-24.36,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,532.0,448.45,-18.63,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,708.0,545.6,-29.77,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,702.0,565.55,-24.13,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,591.0,537.55,-9.94,Metricas con modificacion
