Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,990.5,828.0,87.9,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,3273.55,908.5,1070.93,-230.49
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,1381.45,1034.0,239.75,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,2084.2,962.5,535.8,-50.87
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,4663.95,4657.5,84.06,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,11783.5,7015.0,2451.93,-152.65
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,5902.55,5233.5,632.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,11268.45,6181.5,2591.97,-90.91
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1301.55,1241.5,38.66,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,2174.45,1458.0,403.7,-67.07
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1444.0,1312.0,136.7,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,3103.5,1473.0,802.72,-114.92
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,675.6,606.5,44.34,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,1120.95,614.0,236.23,-65.92
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,824.25,636.0,116.13,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,1538.35,612.0,429.85,-86.64
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,699.6,627.5,71.93,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,1359.5,551.0,388.47,-94.33
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,572.7,548.5,19.49,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,1429.05,783.0,335.47,-149.53
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,4,4,1833.3,1640.0,116.4,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,2,4,8,5560.3,1776.5,1625.99,-203.29
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,4,4,1747.5,1650.0,124.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,2,4,8,2849.6,1764.5,523.87,-63.07
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,652.05,640.5,6.52,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,4159.4,667.0,1481.84,-537.9
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,697.7,650.0,38.53,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,2447.15,694.5,797.31,-250.75
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,858.65,813.0,25.77,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,1100.05,840.0,132.81,-28.11
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,959.2,845.0,75.89,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,908.1,792.0,60.75,5.33
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,5711.05,5291.5,322.81,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,9418.45,7091.0,1810.64,-64.92
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,5136.25,5004.0,152.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,7497.2,5888.5,1064.43,-45.97
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1531.25,1406.5,89.37,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,2841.8,1277.5,772.09,-85.59
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1605.6,1409.5,107.71,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,4248.0,1403.5,1260.52,-164.57
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,636.75,565.5,38.44,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,796.6,573.5,103.34,-25.1
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,857.4,726.0,121.65,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,1638.55,627.0,501.16,-91.11
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,777.75,580.5,107.42,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,2130.85,603.5,703.99,-173.98
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,646.65,564.0,47.28,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,1431.65,610.5,364.34,-121.39
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1,4,4,2861.9,1917.0,508.4,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,2,4,8,4027.2,2356.5,898.93,-40.72
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1,4,4,2769.15,2326.0,346.63,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2,4,8,5521.2,2013.0,1670.39,-99.38
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,708.75,670.5,24.94,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,1012.3,645.5,178.64,-42.83
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,687.7,667.0,22.6,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,865.75,719.0,97.24,-25.89
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,1299.4,882.5,214.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,2028.2,951.5,490.02,-56.09
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,1060.6,903.0,107.26,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,2079.3,947.5,557.87,-96.05
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,6080.7,5187.5,583.79,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,11248.25,7846.0,2020.54,-84.98
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,4986.95,4734.0,214.55,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,7010.5,5907.5,976.82,-40.58
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1766.25,1365.5,207.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,2393.95,1343.0,489.57,-35.54
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1418.45,1363.0,47.45,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,2858.2,1353.5,669.27,-101.5
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,692.35,644.5,41.88,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,1113.55,594.5,260.77,-60.84
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,676.65,618.5,34.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,764.1,602.0,82.01,-12.92
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,684.7,623.5,41.61,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,857.15,584.0,137.21,-25.19
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,650.8,612.5,37.14,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,646.2,571.0,60.95,0.71
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,4,4,3244.1,2216.5,562.93,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2,4,8,3596.9,1890.0,772.77,-10.88
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,4,4,2412.5,1896.5,274.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2,4,8,5091.5,1694.5,1701.45,-111.05
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,1245.55,681.5,296.02,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,750.05,646.5,69.72,39.78
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,730.75,694.0,31.52,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,2069.35,663.0,655.19,-183.18
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,1216.35,1018.0,111.3,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,1757.8,872.5,444.44,-44.51
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,999.8,980.5,62.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,2151.65,926.0,614.46,-115.21
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,4393.7,4360.0,356.99,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,7239.5,5290.0,1284.37,-64.77
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,4145.4,3786.0,235.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,9023.9,5968.0,1764.05,-117.68
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1308.55,1292.0,37.37,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,1564.15,1191.0,196.6,-19.53
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1304.35,1290.5,9.51,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,2379.8,1184.0,583.72,-82.45
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,600.85,564.0,22.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,707.35,573.0,71.55,-17.72
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,674.9,577.0,53.73,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,696.6,521.5,89.81,-3.22
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,591.5,558.0,22.32,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,1129.4,548.0,262.48,-90.94
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,573.15,538.0,19.91,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,1412.65,529.0,453.21,-146.47
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,1,4,4,1817.35,1734.5,73.12,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,2,4,8,5040.55,2742.5,1517.0,-177.36
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,1,4,4,1789.2,1775.0,38.48,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,2,4,8,2630.55,1714.0,419.98,-47.02
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,679.65,635.0,45.7,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,662.0,570.0,50.94,2.6
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,646.6,614.5,25.49,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,1733.1,622.5,548.17,-168.03
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,834.45,820.0,17.73,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,1516.9,750.5,363.82,-81.78
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,886.55,878.5,38.17,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,1179.65,749.0,187.37,-33.06
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,3815.2,3744.0,82.88,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,7219.6,5538.0,989.32,-89.23
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,4061.1,3677.0,262.11,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,7033.4,5208.0,1053.21,-73.19
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1501.7,1275.0,122.46,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,4073.9,1359.5,1170.5,-171.29
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1335.2,1233.0,85.77,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,3356.0,1267.5,902.01,-151.35
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,678.45,626.0,35.58,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,631.75,584.5,36.49,6.88
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,705.35,684.0,15.75,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,593.55,554.5,34.72,15.85
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,662.65,620.5,23.35,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,1281.95,551.0,367.73,-93.46
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,607.85,602.5,15.79,
