Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,1958.0,2564.2,23.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2299.0,2353.75,2.33
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,729.0,963.9,24.37
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,869.0,825.75,-5.24
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,468.0,551.4,15.13
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,409.0,598.5,31.66
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,401.0,620.5,35.37
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,391.0,648.5,39.71
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1499.0,1792.7,16.38
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1654.0,1891.75,12.57
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,456.0,650.7,29.92
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,487.0,781.0,37.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,619.0,1030.9,39.96
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,645.0,842.0,23.4
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2284.0,2783.1,17.93
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2060.0,2747.25,25.02
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,681.0,891.3,23.59
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,848.0,803.0,-5.6
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,449.0,771.1,41.77
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,444.0,574.5,22.72
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,434.0,618.1,29.78
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,404.0,682.75,40.83
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1526.0,2002.3,23.79
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1903.0,3071.0,38.03
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,485.0,774.7,37.4
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,568.0,662.75,14.3
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,616.0,1019.9,39.6
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,711.0,1076.25,33.94
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2413.0,3064.1,21.25
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3413.0,3217.5,-6.08
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1766.0,842.2,-109.69
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,774.0,772.75,-0.16
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,446.0,673.3,33.76
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,409.0,555.0,26.31
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,370.0,547.8,32.46
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,417.0,543.75,23.31
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1579.0,2795.1,43.51
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1591.0,2551.5,37.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,515.0,1040.6,50.51
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,453.0,670.25,32.41
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,648.0,898.4,27.87
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,628.0,961.75,34.7
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2727.0,3275.2,16.74
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2466.0,3209.0,23.15
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1115.0,987.1,-12.96
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,977.0,1140.5,14.34
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,475.0,617.9,23.13
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,671.0,618.25,-8.53
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,443.0,573.5,22.76
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,420.0,561.0,25.13
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1802.0,2043.1,11.8
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,2016.0,2168.0,7.01
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,532.0,675.1,21.2
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,503.0,719.0,30.04
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,772.0,1239.3,37.71
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,753.0,1073.0,29.82
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2209.0,2504.8,11.81
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3052.0,2405.25,-26.89
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,643.0,837.9,23.26
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,872.0,812.25,-7.36
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,433.0,650.5,33.44
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,435.0,670.25,35.1
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,366.0,548.8,33.31
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,402.0,639.75,37.16
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1351.0,2005.9,32.65
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1540.0,1703.75,9.61
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,435.0,671.6,35.23
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,535.0,644.75,17.02
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,505.0,1070.2,52.81
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,663.0,899.0,26.25
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2332.0,2715.1,14.11
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3104.0,2694.75,-15.19
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,758.0,1023.2,25.92
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,752.0,881.5,14.69
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,430.0,588.3,26.91
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,427.0,608.75,29.86
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,448.0,588.3,23.85
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,448.0,574.0,21.95
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2274.0,1925.5,-18.1
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1564.0,2409.0,35.08
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,478.0,727.7,34.31
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,486.0,690.75,29.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,638.0,937.6,31.95
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,696.0,956.75,27.25
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,3518.0,3356.4,-4.81
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2579.0,3477.25,25.83
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,961.0,922.9,-4.13
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1167.0,892.75,-30.72
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,643.0,675.5,4.81
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,499.0,633.5,21.23
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,777.0,641.6,-21.1
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,463.0,593.25,21.96
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,3289.0,2667.4,-23.3
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,2084.0,2397.25,13.07
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,837.0,718.6,-16.48
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,570.0,803.75,29.08
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,798.0,1133.9,29.62
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,747.0,1267.25,41.05
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,4028.0,4240.3,5.01
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2902.0,3513.0,17.39
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1075.0,1140.9,5.78
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,894.0,927.0,3.56
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,512.0,750.8,31.81
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,554.0,678.75,18.38
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,484.0,626.3,22.72
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,532.0,693.25,23.26
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2154.0,2461.6,12.5
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1908.0,2572.5,25.83
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,595.0,857.2,30.59
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,787.0,781.5,-0.7
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,836.0,2749.1,69.59
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,865.0,1202.25,28.05
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.4,2831.0,4089.6,30.78
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.4,1832.0,2018.9,9.26
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.4,6104.0,8337.2,26.79
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.4,1783.0,2355.3,24.3
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.4,6382.0,8561.9,25.46
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.4,1127.0,1717.8,34.39
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.4,1042.0,1199.1,13.1
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.4,898.0,1285.3,30.13
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.4,1077.0,1664.0,35.28
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.12.4,2078.0,2879.0,27.82
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.12.4,10288.0,5715.0,-80.02
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.12.4,3567.0,5044.2,29.29
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.12.4,2785.0,3271.4,14.87
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.12.4,2809.0,3277.8,14.3
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.12.4,2858.0,3032.2,5.75
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.12.4,2527.0,2731.2,7.48
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.12.4,28553.0,12799.8,-123.07
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.12.4,28659.0,14105.0,-103.18
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.12.4,30077.0,10687.2,-181.43
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.12.4,28810.0,13213.6,-118.03
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.12.4,7210.0,6690.2,-7.77
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.12.4,7061.0,6099.8,-15.76
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.12.4,5758.0,35983.2,84.0
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.12.4,4114.0,4188.4,1.78
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.12.4,4473.0,4001.6,-11.78
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.12.4,2981.0,3430.2,13.1
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.12.4,31594.0,15898.0,-98.73
2026-05-18T18:01:40-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.12.4,8651.0,7167.6,-20.7
