Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,1148.6,1399.2,17.91
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,1200.15,2615.0,54.11
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,5292.75,10901.0,51.45
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,56779.6,84007.2,32.41
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Primer ingreso al menú Mis portfolios,4658.8,6659.2,30.04
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,5261.4,4691.2,-12.15
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,8507.3,14162.4,39.93
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,5540.7,6809.6,18.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Segundo ingreso al menú Mis portfolios,1954.5,3084.4,36.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,5055.8,4952.6,-2.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,8310.75,11722.6,29.1
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,5256.1,6359.2,17.35
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Cambio de método de rentabilidad a TWR,5297.95,6811.4,22.22
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2130.9,2600.8,18.07
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2291.4,2359.0,2.87
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,728.35,980.6,25.72
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,956.4,828.0,-15.51
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,464.95,552.6,15.86
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,653.15,558.0,-17.05
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,400.8,537.0,25.36
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,446.1,520.6,14.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,1494.8,1804.8,17.18
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,1648.25,1896.2,13.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,475.0,627.4,24.29
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,759.65,765.2,0.73
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,616.75,902.2,31.64
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,800.8,827.0,3.17
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2345.75,2852.4,17.76
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2339.3,2774.8,15.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,812.1,897.2,9.49
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,863.2,804.4,-7.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,664.65,778.4,14.61
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,443.7,569.4,22.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,944.15,624.4,-51.21
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,403.4,684.6,41.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,1560.2,2026.2,23.0
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,1899.3,3143.0,39.57
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,667.4,790.8,15.6
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,565.25,653.6,13.52
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,711.0,1043.6,31.87
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,709.5,1087.8,34.78
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2746.45,3024.6,9.2
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3364.9,3231.4,-4.13
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1728.65,802.4,-115.43
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,819.6,773.6,-5.95
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,445.85,686.2,35.03
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,428.95,555.2,22.74
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,433.65,545.6,20.52
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,415.3,544.4,23.71
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,1895.35,2841.6,33.3
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,1670.8,2553.8,34.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,514.5,1062.6,51.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,460.6,672.4,31.5
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,748.7,899.2,16.74
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,729.65,966.6,24.51
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2955.95,3233.2,8.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2619.9,3209.4,18.37
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1105.85,1012.4,-9.23
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1008.35,1144.8,11.92
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,473.85,622.6,23.89
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,662.3,620.2,-6.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,455.35,576.0,20.95
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,429.5,555.6,22.7
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,1869.45,2047.4,8.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,2003.45,2161.2,7.3
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,531.8,676.4,21.38
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,502.15,709.2,29.19
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,767.4,1182.0,35.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,751.45,1024.8,26.67
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2487.35,2329.2,-6.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3012.5,2413.4,-24.82
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,812.1,851.6,4.64
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,862.7,816.6,-5.65
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,507.1,665.4,23.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,434.85,677.2,35.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,413.5,516.0,19.86
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,400.85,557.8,28.14
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,1629.35,2047.6,20.43
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,1680.6,1659.4,-1.28
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,528.1,675.4,21.81
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,532.6,647.2,17.71
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,808.05,1055.6,23.45
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,701.0,872.4,19.65
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2331.15,2742.4,15.0
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,3063.4,2704.6,-13.27
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,839.7,988.8,15.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1155.75,886.4,-30.39
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,454.7,592.2,23.22
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,465.95,610.8,23.71
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,445.9,589.2,24.32
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,445.5,575.4,22.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,2244.55,1928.0,-16.42
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,1562.1,2442.6,36.05
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,508.4,739.8,31.28
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,515.45,631.4,18.36
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,707.35,943.4,25.02
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,694.35,963.4,27.93
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,3509.8,3393.6,-3.42
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2980.85,3495.0,14.71
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,960.9,933.6,-2.92
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1160.5,893.2,-29.93
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,636.5,682.0,6.67
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,539.85,635.2,15.01
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,761.35,649.4,-17.24
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,512.4,594.8,13.85
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,3236.1,2687.6,-20.41
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2076.55,2393.2,13.23
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,826.95,709.6,-16.54
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,605.15,811.2,25.4
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,851.2,1151.6,26.09
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,831.55,1284.2,35.25
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3990.65,4335.2,7.95
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4289.0,3524.6,-21.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1181.4,1176.6,-0.41
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1170.45,931.2,-25.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,550.95,762.2,27.72
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,567.3,679.4,16.5
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,521.05,628.2,17.06
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,528.95,694.8,23.87
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2430.45,2462.2,1.29
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,1969.75,2498.4,21.16
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,603.55,869.2,30.56
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,785.9,780.4,-0.7
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,933.85,1369.4,31.81
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,870.7,1211.2,28.11
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Primer ingreso al menú Rendimiento,3516.9,4148.4,15.22
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Primer ingreso al portfolio Cobertura,2201.55,2027.6,-8.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Primer ingreso al portfolio Estrategia,6102.9,8482.8,28.06
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Primer ingreso al portfolio Hard Dollar,2013.85,2230.0,9.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Primer ingreso al portfolio Total,7845.0,8630.6,9.1
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Segundo ingreso al portfolio Cobertura,1268.55,1729.2,26.64
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Segundo ingreso al portfolio Estrategia,1073.35,1200.4,10.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Segundo ingreso al portfolio Hard Dollar,977.8,1151.0,15.05
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Rendimiento,Segundo ingreso al portfolio Total,1297.4,1472.6,11.9
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio a base de costo histórico del portfolio Cobertura,2355.4,2879.0,18.19
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio a base de costo histórico del portfolio Estrategia,10277.65,5715.0,-79.84
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,4037.25,5044.2,19.96
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,2976.9,3271.4,9.0
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,2806.4,3277.8,14.38
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,2850.55,3032.2,5.99
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,2519.25,2731.2,7.76
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,29918.15,12799.8,-133.74
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,29066.55,14105.0,-106.07
