Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.13.0,2888.0,3456.2,16.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.13.0,2984.0,3520.6,15.24,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.13.0,3361.0,3362.5,0.04,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.13.0,3469.0,4056.2,14.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.13.0,1302.0,3653.1,64.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.13.0,5123.0,5863.9,12.63,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.13.0,832.0,1674.4,50.31,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.13.0,1307.0,2507.8,47.88,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.13.0,3154.0,23058.3,86.32,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.13.0,22394.0,75879.0,70.49,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.13.0,1124.0,2420.2,53.56,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.13.0,2295.0,4808.8,52.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.13.0,919.0,1386.8,33.73,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.13.0,1108.0,2580.5,57.06,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.13.0,2842.0,10752.0,73.57,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.13.0,22069.0,81752.1,73.0,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.13.0,5815.0,6538.3,11.06,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.13.0,4331.0,5127.2,15.53,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.13.0,6670.0,13975.1,52.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.13.0,5133.0,6657.9,22.9,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.13.0,4436.0,4364.85,-1.63,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.13.0,2118.0,3073.1,31.08,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.13.0,4391.0,5051.4,13.07,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.13.0,5857.0,11613.9,49.57,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.13.0,5397.0,6281.8,14.09,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.13.0,4142.0,5753.65,28.01,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.13.0,5238.0,6789.6,22.85,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2009.0,2564.2,21.65,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,1821.0,2355.7,22.7,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,798.0,963.9,17.21,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,728.0,933.4,22.01,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,346.0,551.4,37.25,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,403.0,633.6,36.4,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,395.0,532.0,25.75,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,421.0,520.4,19.1,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1042.0,1792.7,41.88,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1426.0,1887.3,24.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,519.0,626.6,17.17,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,497.0,791.5,37.21,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,865.0,896.3,3.49,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,698.0,835.6,16.47,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,1905.0,2798.4,31.93,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,1950.0,2725.7,28.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,880.0,891.3,1.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,933.0,859.2,-8.59,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,432.0,771.1,43.98,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,413.0,569.1,27.43,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,458.0,870.8,47.4,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,430.0,668.9,35.72,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1839.0,2002.3,8.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1441.0,2999.0,51.95,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,496.0,779.2,36.34,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,516.0,648.9,20.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,701.0,1019.9,31.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,732.0,1064.7,31.25,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2794.0,2995.4,6.72,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2715.0,3375.2,19.56,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1043.0,1541.9,32.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,951.0,808.5,-17.63,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,376.0,673.3,44.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,386.0,554.8,30.43,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,433.0,543.9,20.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,435.0,543.1,19.9,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1764.0,2772.9,36.38,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1672.0,2549.2,34.41,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,536.0,1010.9,46.98,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,587.0,668.1,12.14,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,803.0,897.8,10.56,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,720.0,956.9,24.76,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2865.0,3214.3,10.87,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,3221.0,3208.6,-0.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1130.0,1099.4,-2.78,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1079.0,1136.2,5.03,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,407.0,617.9,34.13,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,405.0,658.1,38.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,421.0,573.5,26.59,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,478.0,552.9,13.55,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,2274.0,2043.1,-11.3,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1727.0,2157.8,19.96,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,545.0,675.1,19.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,569.0,697.8,18.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,685.0,1152.0,40.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,665.0,1009.7,34.14,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2143.0,2453.7,12.66,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2442.0,2870.2,14.92,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1010.0,861.6,-17.22,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,962.0,860.6,-11.78,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,357.0,649.6,45.04,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,389.0,663.3,41.35,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,395.0,515.0,23.3,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,407.0,554.7,26.63,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1417.0,2005.9,29.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1380.0,1680.8,17.9,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,493.0,671.6,26.59,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,530.0,642.3,17.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,695.0,1027.0,32.33,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,633.0,863.6,26.7,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2503.0,2715.1,7.81,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,2239.0,2996.0,25.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1064.0,981.2,-8.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,892.0,1095.7,18.59,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,409.0,588.3,30.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,383.0,603.7,36.56,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,738.0,588.3,-25.45,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,448.0,572.1,21.69,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1495.0,2171.7,31.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1597.0,2375.4,32.77,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,478.0,727.7,34.31,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,555.0,624.6,11.14,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,695.0,937.6,25.87,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,699.0,950.1,26.43,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,576.0,510.1,-12.92,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,564.0,523.5,-7.74,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,576.0,485.75,-18.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,608.0,544.5,-11.66,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,377.0,415.15,9.19,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,379.0,462.5,18.05,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,390.0,383.2,-1.77,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,429.0,401.7,-6.8,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,641.0,600.75,-6.7,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,606.0,605.2,-0.13,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,488.0,475.9,-2.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,466.0,571.45,18.45,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,551.0,548.45,-0.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,535.0,525.95,-1.72,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,554.0,571.2,3.01,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,620.0,542.6,-14.26,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,554.0,551.05,-0.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,642.0,546.85,-17.4,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,393.0,464.8,15.45,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,419.0,456.9,8.3,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,415.0,442.25,6.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,437.0,448.45,2.55,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,750.0,545.6,-37.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,605.0,565.55,-6.98,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,498.0,537.55,7.36,Metricas version con cargos
