Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,675.15,832.6,18.91
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,646.0,704.4,8.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1055.3,1053.8,-0.14
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,940.75,934.0,-0.72
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,6137.45,6569.8,6.58
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4847.55,6058.4,19.99
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2477.45,1549.0,-59.94
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1644.65,1619.0,-1.58
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,637.35,1062.8,40.03
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,672.65,903.4,25.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,619.3,708.8,12.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,566.85,621.0,8.72
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2875.05,2156.2,-33.34
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2117.25,2779.6,23.83
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,727.7,810.6,10.23
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,675.55,846.2,20.17
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,921.1,1005.8,8.42
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,925.6,1207.8,23.36
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5176.45,5991.2,13.6
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,6029.25,6396.6,5.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1459.85,1429.8,-2.1
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2688.2,1538.8,-74.69
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,663.3,635.8,-4.33
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,635.65,626.0,-1.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,593.45,646.0,8.13
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,554.7,767.0,27.68
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1881.9,2126.6,11.51
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2891.25,2360.2,-22.5
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,708.0,752.8,5.95
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,649.7,728.4,10.8
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1499.25,991.2,-51.26
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1106.2,1898.8,41.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,6119.9,6394.2,4.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,6775.75,7195.4,5.83
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1635.5,1458.2,-12.16
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1442.45,1506.2,4.23
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,678.65,647.0,-4.89
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1106.65,818.6,-35.19
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,565.05,641.8,11.96
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,783.7,634.0,-23.61
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2238.7,2311.8,3.16
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1890.95,2464.2,23.26
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,662.95,818.2,18.97
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1001.15,803.6,-24.58
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,864.35,1339.6,35.48
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1041.35,1651.4,36.94
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4455.05,5507.2,19.1
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5580.0,5581.8,0.03
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1322.4,1219.2,-8.46
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1328.2,1385.4,4.13
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,539.55,759.8,28.99
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,581.0,593.8,2.16
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,509.1,780.2,34.75
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,516.25,577.2,10.56
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,2430.0,1821.8,-33.38
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,1625.4,1916.0,15.17
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,612.5,638.6,4.09
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,606.65,659.4,8.0
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,788.7,981.0,19.6
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,768.1,1494.8,48.62
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,4749.0,5172.2,8.18
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,6338.65,5881.4,-7.77
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2141.6,1299.4,-64.81
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1414.25,1437.0,1.58
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1383.85,671.8,-105.99
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,663.15,815.0,18.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,919.2,698.8,-31.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,542.0,575.2,5.77
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,1691.6,1825.4,7.33
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,1684.3,1746.0,3.53
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,604.85,651.4,7.15
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,697.4,696.6,-0.11
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,898.45,856.2,-4.93
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,791.0,957.2,17.36
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5468.85,5697.4,4.01
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,4878.45,5129.0,4.88
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1363.4,1524.0,10.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1682.4,1933.2,12.97
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,632.5,636.0,0.55
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,726.75,851.2,14.62
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,647.4,767.0,15.59
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,622.15,644.8,3.51
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,2852.6,2812.2,-1.44
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1913.45,2759.2,30.65
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,665.15,707.0,5.92
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,759.8,687.6,-10.5
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1170.5,1275.2,8.21
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1117.85,1573.4,28.95
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5611.5,6037.6,7.06
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5681.6,4980.6,-14.07
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1435.15,1744.0,17.71
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1452.75,1417.6,-2.48
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,746.2,689.8,-8.18
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,646.15,683.0,5.4
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,587.95,681.6,13.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,548.55,650.4,15.66
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2380.5,3193.8,25.46
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1995.8,2384.0,16.28
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,705.45,1214.4,41.91
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,744.0,729.0,-2.06
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,928.8,1206.8,23.04
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1766.9,1421.0,-24.34
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4928.2,4392.6,-12.19
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3719.3,4482.2,17.02
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1313.8,1308.4,-0.41
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1398.6,1303.8,-7.27
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,663.5,598.8,-10.8
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,631.6,669.2,5.62
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,542.85,590.0,7.99
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,576.55,571.2,-0.94
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,1856.75,1814.8,-2.31
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,1788.2,1788.6,0.02
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,612.75,677.2,9.52
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,714.95,644.8,-10.88
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,861.2,833.6,-3.31
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,844.2,886.4,4.76
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3846.65,3811.6,-0.92
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5301.5,4142.6,-27.98
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1280.95,1490.6,14.06
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1261.0,1332.6,5.37
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,651.0,675.6,3.64
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,673.6,869.4,22.52
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,562.9,660.2,14.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,541.0,607.8,10.99
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,1885.85,1891.4,0.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,1841.4,1928.2,4.5
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,677.8,781.6,13.28
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,702.05,711.2,1.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,880.9,894.0,1.47
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,934.7,939.6,0.52
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,13095.1,9567.0,-36.88
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,8249.4,11315.0,27.09
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1920.1,2359.8,18.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2131.8,2724.8,21.76
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,914.1,793.8,-15.15
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1651.3,822.4,-100.79
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,724.1,781.2,7.31
