Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1315.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,700.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,684.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,615.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,652.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1996.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1928.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,716.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,687.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,964.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,968.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,4345.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3554.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1306.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1295.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,562.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,578.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,596.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,579.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1774.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1693.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,632.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,652.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,788.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,873.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,3754.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3403.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1237.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1130.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,687.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,670.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,620.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,598.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1936.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1929.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,732.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,724.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,897.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,947.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,8100.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,9275.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,2006.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,2016.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,798.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,768.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,664.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,709.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,3018.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,4183.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,858.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,1257.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,1209.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,1752.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,10473.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,8249.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,2970.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,2409.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,901.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,751.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,767.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,707.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,4322.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,3108.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,1514.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,841.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,2033.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,1261.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.4,4064.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio CFI,V1.12.4,6352.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio FFI,V1.12.4,4479.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio FPC,V1.12.4,2511.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,V1.12.4,6409.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,V1.12.4,5727.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.4,21755.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio CFI,V1.12.4,1471.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio FFI,V1.12.4,1420.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio FPC,V1.12.4,1695.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,V1.12.4,1486.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,V1.12.4,1749.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.4,2948.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio CFI,V1.12.4,16877.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio Consolidado CFI,V1.12.4,32246.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio FFI,V1.12.4,8321.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio FPC,V1.12.4,1520.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio Fondo de Garantia CFI,V1.12.4,7290.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio Fondo de Obra Social,V1.12.4,2690.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC BNA,V1.12.4,38560.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC Oficial,V1.12.4,35648.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - USD MEP,V1.12.4,33378.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC BNA,V1.12.4,33686.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC Oficial,V1.12.4,29430.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - USD MEP,V1.12.4,31724.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC BNA,V1.12.4,15706.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC Oficial,V1.12.4,15672.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - USD MEP,V1.12.4,9779.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC BNA,V1.12.4,1622.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC Oficial,V1.12.4,2209.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - USD MEP,V1.12.4,1764.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC BNA,V1.12.4,9933.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC Oficial,V1.12.4,9395.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - USD MEP,V1.12.4,7434.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC BNA,V1.12.4,3216.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC Oficial,V1.12.4,3078.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - USD MEP,V1.12.4,2709.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al menú Resultado,V1.12.4,3965.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio CFI base de costo a inicio de periodo,V1.12.4,47545.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio Consolidado CFI base de costo a inicio de periodo,V1.12.4,41532.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio FFI base de costo a inicio de periodo,V1.12.4,15346.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio FPC base de costo a inicio de periodo,V1.12.4,2297.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio Fondo de Garantia CFI base de costo a inicio de periodo,V1.12.4,12277.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio Fondo de Obra Social base de costo a inicio de periodo,V1.12.4,3634.0,1
