Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.12.4,3149.0,3881.4,18.87,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.12.4,2956.0,3686.0,19.8,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.12.4,2473.0,3239.2,23.65,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2879.0,3149.4,8.59,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.12.4,2645.0,3056.6,13.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,3009.0,3403.6,11.59,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.12.4,2429.0,3405.0,28.66,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.12.4,2344.0,3061.0,23.42,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2104.0,3399.0,38.1,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.12.4,3449.0,4077.8,15.42,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.12.4,1911.0,3710.4,48.5,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.12.4,5564.0,4731.2,-17.6,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,1073.0,1713.6,37.38,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1373.0,2513.2,45.37,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.12.4,5206.0,25256.2,79.39,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.12.4,27574.0,78978.0,65.09,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.12.4,1018.0,2431.8,58.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.12.4,5603.0,4446.4,-26.01,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,952.0,1399.2,31.96,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1181.0,2615.0,54.84,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.12.4,6224.0,10901.0,42.9,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.12.4,27435.0,84007.2,67.34,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.12.4,7453.0,6659.2,-11.92,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,5147.0,4691.2,-9.72,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,10761.0,14162.4,24.02,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,6578.0,6809.6,3.4,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.12.4,1280.0,3084.4,58.5,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,4195.0,4952.6,15.3,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,9774.0,11722.6,16.62,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,5525.0,6359.2,13.12,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.12.4,4020.0,6800.5,40.89,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2228.0,2564.2,13.11,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2169.0,2353.75,7.85,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,736.0,963.9,23.64,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,889.0,825.75,-7.66,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,373.0,551.4,32.35,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,379.0,598.5,36.68,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,369.0,620.5,40.53,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,371.0,648.5,42.79,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1370.0,1792.7,23.58,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1804.0,1891.75,4.64,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,462.0,650.7,29.0,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,496.0,781.0,36.49,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,556.0,1030.9,46.07,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,937.0,842.0,-11.28,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,1997.0,2783.1,28.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2401.0,2747.25,12.6,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,723.0,891.3,18.88,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,702.0,803.0,12.58,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,389.0,771.1,49.55,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,382.0,574.5,33.51,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,371.0,618.1,39.98,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,382.0,682.75,44.05,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1998.0,2002.3,0.21,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1250.0,3071.0,59.3,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,469.0,774.7,39.46,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,451.0,662.75,31.95,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,571.0,1019.9,44.01,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,649.0,1076.25,39.7,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2582.0,3064.1,15.73,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2796.0,3217.5,13.1,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,847.0,842.2,-0.57,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,905.0,772.75,-17.11,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,417.0,673.3,38.07,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,483.0,555.0,12.97,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,412.0,547.8,24.79,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,468.0,543.75,13.93,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1898.0,2795.1,32.1,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1642.0,2551.5,35.65,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,509.0,1040.6,51.09,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,471.0,670.25,29.73,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,726.0,898.4,19.19,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,717.0,961.75,25.45,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2481.0,3275.2,24.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2716.0,3209.0,15.36,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1199.0,987.1,-21.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,858.0,1140.5,24.77,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,422.0,617.9,31.7,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,426.0,618.25,31.1,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,417.0,573.5,27.29,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,401.0,561.0,28.52,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1422.0,2043.1,30.4,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1811.0,2168.0,16.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,501.0,675.1,25.79,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,515.0,719.0,28.37,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,779.0,1239.3,37.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,775.0,1073.0,27.77,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2575.0,2504.8,-2.8,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2387.0,2405.25,0.76,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,727.0,837.9,13.24,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,743.0,812.25,8.53,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,400.0,650.5,38.51,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,385.0,670.25,42.56,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,352.0,548.8,35.86,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,363.0,639.75,43.26,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1725.0,2005.9,14.0,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1561.0,1703.75,8.38,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,455.0,671.6,32.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,441.0,644.75,31.6,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,679.0,1070.2,36.55,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,653.0,899.0,27.36,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2462.0,2715.1,9.32,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3014.0,2694.75,-11.85,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,813.0,1023.2,20.54,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,748.0,881.5,15.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,416.0,588.3,29.29,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,402.0,608.75,33.96,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,380.0,588.3,35.41,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,398.0,574.0,30.66,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1557.0,1925.5,19.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1254.0,2409.0,47.95,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,440.0,727.7,39.54,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,489.0,690.75,29.21,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,680.0,937.6,27.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,634.0,956.75,33.73,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,3247.0,3356.4,3.26,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2946.0,3477.25,15.28,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,987.0,922.9,-6.95,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,912.0,892.75,-2.16,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,463.0,675.5,31.46,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,747.0,633.5,-17.92,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,414.0,641.6,35.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,663.0,593.25,-11.76,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2541.0,2667.4,4.74,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1872.0,2397.25,21.91,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,514.0,718.6,28.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,838.0,803.75,-4.26,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,852.0,1133.9,24.86,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,1026.0,1267.25,19.04,Metricas  copia prod s/ mi dinero
