Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,1119.0,1713.6,34.7,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1244.0,2513.2,50.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.12.4,5905.0,25256.2,76.62,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.12.4,31322.0,78978.0,60.34,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.12.4,1710.0,2431.8,29.68,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.12.4,4045.0,4446.4,9.03,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,1015.0,1399.2,27.46,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1251.0,2615.0,52.16,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.12.4,4860.0,10901.0,55.42,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.12.4,33425.0,84007.2,60.21,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.12.4,4890.0,6659.2,26.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,4615.0,4691.2,1.62,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,7175.0,14162.4,49.34,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,5368.0,6809.6,21.17,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.12.4,1648.0,3084.4,46.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,3878.0,4952.6,21.7,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,7018.0,11722.6,40.13,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,4330.0,6359.2,31.91,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.12.4,4556.0,6800.5,33.0,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,1698.0,2564.2,33.78,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,1540.0,2353.75,34.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,766.0,963.9,20.53,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,671.0,825.75,18.74,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,466.0,551.4,15.49,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,452.0,598.5,24.48,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,444.0,620.5,28.44,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,449.0,648.5,30.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1456.0,1792.7,18.78,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1525.0,1891.75,19.39,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,505.0,650.7,22.39,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,675.0,781.0,13.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,684.0,1030.9,33.65,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,636.0,842.0,24.47,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,1817.0,2783.1,34.71,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,1976.0,2747.25,28.07,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,911.0,891.3,-2.21,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,780.0,803.0,2.86,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,527.0,771.1,31.66,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,483.0,574.5,15.93,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,471.0,618.1,23.8,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,485.0,682.75,28.96,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1570.0,2002.3,21.59,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1645.0,3071.0,46.43,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,550.0,774.7,29.0,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,529.0,662.75,20.18,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,720.0,1019.9,29.4,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,652.0,1076.25,39.42,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2330.0,3064.1,23.96,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,1880.0,3217.5,41.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,778.0,842.2,7.62,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,770.0,772.75,0.36,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,454.0,673.3,32.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,618.0,555.0,-11.35,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,466.0,547.8,14.93,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,575.0,543.75,-5.75,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1753.0,2795.1,37.28,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1662.0,2551.5,34.86,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,500.0,1040.6,51.95,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,617.0,670.25,7.94,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,653.0,898.4,27.32,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,696.0,961.75,27.63,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,3649.0,3275.2,-11.41,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3063.0,3209.0,4.55,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1506.0,987.1,-52.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1021.0,1140.5,10.48,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,649.0,617.9,-5.03,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,553.0,618.25,10.55,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,548.0,573.5,4.45,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,518.0,561.0,7.66,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1511.0,2043.1,26.04,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,2027.0,2168.0,6.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,680.0,675.1,-0.73,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,593.0,719.0,17.52,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,955.0,1239.3,22.94,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,832.0,1073.0,22.46,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,1907.0,2504.8,23.87,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2307.0,2405.25,4.08,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,769.0,837.9,8.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,763.0,812.25,6.06,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,468.0,650.5,28.06,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,482.0,670.25,28.09,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,447.0,548.8,18.55,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,451.0,639.75,29.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1470.0,2005.9,26.72,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1488.0,1703.75,12.66,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,496.0,671.6,26.15,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,557.0,644.75,13.61,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,631.0,1070.2,41.04,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,681.0,899.0,24.25,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2418.0,2715.1,10.94,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2174.0,2694.75,19.32,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,903.0,1023.2,11.75,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,813.0,881.5,7.77,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,540.0,588.3,8.21,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,520.0,608.75,14.58,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,511.0,588.3,13.14,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,476.0,574.0,17.07,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1472.0,1925.5,23.55,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1423.0,2409.0,40.93,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,597.0,727.7,17.96,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,580.0,690.75,16.03,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,869.0,937.6,7.32,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,767.0,956.75,19.83,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2828.0,3356.4,15.74,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3047.0,3477.25,12.37,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,902.0,922.9,2.26,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,957.0,892.75,-7.2,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,600.0,675.5,11.18,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,529.0,633.5,16.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,519.0,641.6,19.11,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,528.0,593.25,11.0,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1863.0,2667.4,30.16,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,2016.0,2397.25,15.9,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,618.0,718.6,14.0,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,587.0,803.75,26.97,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,774.0,1133.9,31.74,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,929.0,1267.25,26.69,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2949.0,4240.3,30.45,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2113.0,3513.0,39.85,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,907.0,1140.9,20.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1030.0,927.0,-11.11,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,560.0,750.8,25.41,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,626.0,678.75,7.77,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,528.0,626.3,15.7,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,661.0,693.25,4.65,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1926.0,2461.6,21.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1982.0,2572.5,22.95,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,633.0,857.2,26.15,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,632.0,781.5,19.13,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,803.0,2749.1,70.79,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,732.0,1202.25,39.11,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.4,2820.0,4089.6,31.04,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.4,1705.0,2018.9,15.55,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.4,4423.0,8337.2,46.95,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.4,2357.0,2355.3,-0.07,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.4,6598.0,8561.9,22.94,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.4,1271.0,1717.8,26.01,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.4,909.0,1199.1,24.19,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.4,914.0,1285.3,28.89,Metricas  copia prod
