Timestamp,Sección,Descripción,P95 (ms)
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",9051.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",802.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",946.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",929.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",870.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1007.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1003.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",738.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",933.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",931.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",581.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1235.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1174.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",878.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",947.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",998.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",3171.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1215.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1935.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",744.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",972.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",935.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",540.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1235.0
2026-03-09T13:20:58-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1141.0
2026-03-09T13:20:58-03:00,Agenda,Segundo ingreso al menú Agenda,4061.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1145.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1135.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1204.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1155.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",542.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",585.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",685.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1246.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1607.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",8180.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",8119.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",4263.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",794.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",912.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",932.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",733.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",948.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",968.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",707.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",921.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",958.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1165.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1201.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",553.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",800.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",949.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",966.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1753.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1171.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1793.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",736.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",946.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",927.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1183.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1241.0
2026-03-09T13:20:58-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",530.0
2026-03-09T13:20:58-03:00,Home,Ingreso a MPC,6100.0
2026-03-09T13:20:58-03:00,Home,Primer ingreso al menú Home,11897.0
2026-03-09T13:20:58-03:00,Home,Primer ingreso al portfolio Cobertura desde el Home,6802.0
2026-03-09T13:20:58-03:00,Home,Primer ingreso al portfolio Estrategia desde el Home,8442.0
2026-03-09T13:20:58-03:00,Home,Primer ingreso al portfolio Hard Dollar desde el Home,7529.0
2026-03-09T13:20:58-03:00,Home,Segundo ingreso al menú Home,4490.0
2026-03-09T13:20:58-03:00,Home,Segundo ingreso al portfolio Cobertura desde el Home,7228.0
2026-03-09T13:20:58-03:00,Home,Segundo ingreso al portfolio Estrategia desde el Home,8844.0
2026-03-09T13:20:58-03:00,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,7991.0
2026-03-09T13:20:58-03:00,Mi dinero,Primer ingreso al menú Mi dinero,69882.0
2026-03-09T13:20:58-03:00,Mi dinero,Segundo ingreso al menú Mi dinero,56323.0
2026-03-09T13:20:58-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1112.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),2932.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),2922.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),2543.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),2268.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),2762.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),2637.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),2759.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),2753.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),2766.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),2766.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),2721.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),2658.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),2478.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),2648.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),2481.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,2772.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,2248.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,2766.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,2580.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,2523.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,2663.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,2579.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,2572.0
2026-03-09T13:20:58-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,2706.0
2026-03-09T13:20:58-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,4272.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),3176.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),3069.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),2385.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),3394.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),3131.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),3010.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),3112.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),3272.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),3440.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),3398.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Facimex (ARS),3455.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Facimex (CCL),3675.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Facimex (MEP),3607.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),3650.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),3454.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,2819.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,2836.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,2926.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,2705.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,2793.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,2895.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,2869.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,2665.0
2026-03-09T13:20:58-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,3132.0
2026-03-09T13:20:58-03:00,Mis operaciones,Primer ingreso al depositario ARS,2545.0
2026-03-09T13:20:58-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,4224.0
2026-03-09T13:20:58-03:00,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,860.0
2026-03-09T13:20:58-03:00,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,2430.0
2026-03-09T13:20:58-03:00,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,3742.0
2026-03-09T13:20:58-03:00,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,29597.0
2026-03-09T13:20:58-03:00,Mis operaciones,Segundo ingreso al depositario ARS,1804.0
2026-03-09T13:20:58-03:00,Mis operaciones,Segundo ingreso al menú Mis operaciones,3002.0
2026-03-09T13:20:58-03:00,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,867.0
2026-03-09T13:20:58-03:00,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,2199.0
2026-03-09T13:20:58-03:00,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,5821.0
2026-03-09T13:20:58-03:00,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,31094.0
2026-03-09T13:20:58-03:00,Mis portfolios,Primer ingreso al menú Mis portfolios,4822.0
2026-03-09T13:20:58-03:00,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,4114.0
2026-03-09T13:20:58-03:00,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,6420.0
2026-03-09T13:20:58-03:00,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,4672.0
2026-03-09T13:20:58-03:00,Mis portfolios,Segundo ingreso al menú Mis portfolios,1998.0
2026-03-09T13:20:58-03:00,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,4959.0
2026-03-09T13:20:58-03:00,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,5394.0
2026-03-09T13:20:58-03:00,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,4411.0
2026-03-09T13:20:58-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,5691.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2108.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2262.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,546.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,641.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,416.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,399.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,416.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,414.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,1829.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,1610.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,474.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,477.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,673.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,707.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2107.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2114.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,668.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,643.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,431.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,486.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,419.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,421.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,1575.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,1610.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,514.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,468.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,823.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,685.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2751.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2330.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,741.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,694.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,454.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,415.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,445.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,426.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,2202.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,2215.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,552.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,473.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,792.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,713.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2763.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,3211.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,662.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,839.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,417.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,421.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,441.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,439.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,1817.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,2059.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,505.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,525.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,638.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,676.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2282.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2260.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,641.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,667.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,437.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,409.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,393.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,414.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,1673.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,1573.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,683.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,543.0
