Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",8,3,11,2812.0,1825.0,561.01,-79.49
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,2814.7,2704.0,61.86,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2,3,5,4302.4,3293.0,560.73,-52.85
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,3,11,7658.0,3318.0,2113.44,-172.07
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",7,1,3,4375.2,3324.0,709.33,-55.44
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",8,3,11,12944.0,2810.0,5300.08,-359.87
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",1,4,4,875.15,824.0,28.59,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",2,3,5,955.6,886.0,54.96,-9.19
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",5,3,11,2615.0,909.0,806.18,-198.81
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",7,1,3,892.4,806.0,56.05,-1.97
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",8,3,11,9112.5,913.0,4227.37,-941.25
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1078.75,1065.0,12.79,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",2,3,5,1076.0,1030.0,63.6,0.25
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,3,11,2328.0,1033.0,517.24,-115.81
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",7,1,3,1676.0,1001.0,389.88,-55.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",8,3,11,15938.5,1030.0,8334.03,-1377.5
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1045.5,1037.0,5.17,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",2,3,5,1110.2,1057.0,44.77,-6.19
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,3,11,1810.5,1049.0,416.78,-73.17
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",7,1,3,1001.4,951.0,41.71,4.22
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",8,3,11,8373.5,1013.0,3614.73,-700.91
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",1,4,4,2947.1,2832.5,116.92,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",2,4,6,12007.75,4216.5,4374.01,-307.44
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",5,3,11,25285.0,9388.0,8380.04,-757.96
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",7,1,3,59971.9,6196.0,29047.24,-1934.95
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",8,3,12,102576.6,24295.5,35274.24,-3380.59
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,5637.05,4793.0,488.86,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",2,4,6,9319.75,6114.5,2691.73,-65.33
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5,3,11,37142.0,17765.0,11390.58,-558.89
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",7,1,3,19568.8,10171.0,6520.29,-247.15
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",8,3,11,108001.5,9564.0,38202.86,-1815.92
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,3764.0,3037.5,397.01,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",2,4,6,4704.75,3507.5,1209.33,-24.99
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",5,3,11,18572.0,7157.0,5685.99,-393.41
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",7,1,3,28868.1,12237.0,10014.52,-666.95
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",8,3,11,56721.5,9394.0,21086.28,-1406.95
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Segundo ingreso al menú Agenda,1,4,4,5116.4,4969.5,141.92,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Segundo ingreso al menú Agenda,2,3,5,13127.6,5523.0,3772.03,-156.58
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Segundo ingreso al menú Agenda,5,3,11,23928.0,6254.0,8305.19,-367.67
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Segundo ingreso al menú Agenda,7,1,3,15926.3,11654.0,4001.48,-211.28
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Segundo ingreso al menú Agenda,8,3,11,69694.5,6175.0,24492.16,-1262.18
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",1,4,4,939.35,892.5,35.85,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",2,3,5,1686.2,863.0,386.59,-79.51
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",5,3,7,1035.6,870.0,130.16,-10.25
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",7,1,3,848.5,772.0,56.84,9.67
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",8,3,7,1518.5,842.0,321.19,-61.65
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1,4,4,1546.8,1514.5,60.9,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",2,3,5,3173.6,1531.0,803.99,-105.17
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",5,3,7,3402.2,1491.0,860.11,-119.95
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",7,1,3,2045.8,1342.0,369.11,-32.26
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",8,3,7,17405.5,1388.0,7928.79,-1025.26
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1,4,4,2200.35,1998.0,141.85,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2,3,5,3066.8,2477.0,388.61,-39.38
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",5,3,7,10798.9,1999.0,3860.95,-390.78
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",7,1,3,37080.3,1848.0,18496.17,-1585.2
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",8,3,7,13380.7,2154.0,5564.56,-508.12
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,12209.1,11515.5,766.22,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",2,3,5,53820.2,22361.0,17473.83,-340.82
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",5,3,7,118183.8,37293.0,40479.78,-868.0
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",7,1,3,15240.3,12066.0,1935.12,-24.83
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",8,3,9,129257.6,55092.0,36184.8,-958.7
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,12222.5,11350.0,1217.23,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",2,3,5,33597.4,15136.0,9291.82,-174.88
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",5,3,7,37316.4,19057.0,10515.99,-205.31
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",7,1,3,39646.5,37401.0,12842.16,-224.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",8,3,8,70179.85,66175.5,13513.79,-474.19
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",1,4,4,6025.6,5728.5,262.19,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",2,3,5,12476.2,6835.0,2760.73,-107.05
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",5,3,11,125587.5,11019.0,44272.71,-1984.23
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",7,1,3,54986.3,30797.0,16838.04,-812.54
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",8,3,11,125627.0,30855.0,43032.58,-1984.89
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1019.9,1005.5,42.58,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",2,3,5,1840.4,1074.0,405.84,-80.45
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",5,3,7,1119.3,963.0,109.48,-9.75
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",7,1,3,1431.9,846.0,322.76,-40.4
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",8,3,7,12796.0,816.0,5970.94,-1154.63
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1046.85,1025.5,13.1,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",2,3,5,1077.6,1033.0,34.52,-2.94
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,3,7,1823.9,1030.0,357.02,-74.23
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",7,1,3,1017.8,881.0,82.4,2.77
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",8,3,7,1032.0,973.0,54.03,1.42
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1036.05,988.5,24.48,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",2,3,5,1096.2,1010.0,54.78,-5.81
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,3,7,1162.9,993.0,84.49,-12.24
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",7,1,3,994.3,979.0,65.66,4.03
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",8,3,7,12721.7,950.0,5869.52,-1127.9
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",1,4,4,857.9,806.5,28.52,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",2,3,5,890.8,860.0,40.31,-3.83
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",5,3,7,921.1,817.0,61.18,-7.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",7,1,3,2391.5,857.0,837.64,-178.76
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",8,3,7,12858.7,795.0,6036.12,-1398.86
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,1226.7,1034.5,99.94,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2,3,5,1096.0,1058.0,48.57,10.65
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,3,7,1067.3,997.0,45.87,12.99
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",7,1,3,1009.0,883.0,67.96,17.75
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",8,3,7,1148.6,959.0,89.09,6.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,1071.65,1053.0,14.67,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2,3,5,1037.2,996.0,22.68,3.21
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,3,7,1105.1,1018.0,67.42,-3.12
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",7,1,3,1161.3,1155.0,140.27,-8.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",8,3,7,1001.1,976.0,48.09,6.58
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",1,4,4,1415.2,933.0,277.14,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",2,3,5,877.6,835.0,64.2,37.99
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",5,3,7,2053.4,766.0,613.71,-45.1
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",7,1,3,804.4,763.0,47.69,43.16
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",8,3,7,809.1,744.0,51.97,42.83
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1055.25,1043.5,10.93,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",2,3,5,1032.0,1015.0,18.62,2.2
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,3,7,1260.7,1035.0,111.97,-19.47
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",7,1,3,1572.8,1004.0,324.37,-49.05
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",8,3,7,5974.1,958.0,2498.93,-466.13
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1013.15,989.5,14.67,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",2,3,5,1285.6,1024.0,140.87,-26.89
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,3,7,1140.9,1039.0,69.84,-12.61
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",7,1,3,1449.5,1031.0,267.73,-43.07
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",8,3,7,1014.5,942.0,38.17,-0.13
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,1320.55,1299.0,39.14,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",2,3,5,1824.4,1283.0,286.84,-38.15
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",5,3,7,10648.0,1801.0,4331.78,-706.33
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",7,1,3,1219.4,1097.0,81.65,7.66
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",8,3,7,1501.3,1174.0,173.14,-13.69
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,1335.6,1292.5,54.97,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",2,3,5,2711.4,1389.0,690.57,-103.01
