Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,1066.95,616.75,-73.0
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,1007.55,800.8,-25.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,2593.7,2345.75,-10.57
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,2908.65,2339.3,-24.34
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1326.25,812.1,-63.31
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1562.8,863.2,-81.05
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,781.45,664.65,-17.57
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,1266.0,443.7,-185.33
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,756.65,944.15,19.86
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,683.65,403.4,-69.47
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,1913.4,1560.2,-22.64
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,2240.0,1899.3,-17.94
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,769.45,667.4,-15.29
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,711.75,565.25,-25.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,932.85,711.0,-31.2
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,983.45,709.5,-38.61
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,4067.55,2746.45,-48.1
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,3808.0,3364.9,-13.17
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1854.05,1728.65,-7.25
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1785.8,819.6,-117.89
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,699.6,445.85,-56.91
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,777.0,428.95,-81.14
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,623.35,433.65,-43.74
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,640.8,415.3,-54.3
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,1993.0,1895.35,-5.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,2202.05,1670.8,-31.8
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,741.35,514.5,-44.09
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,812.05,460.6,-76.3
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,1072.25,748.7,-43.21
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,1043.25,729.65,-42.98
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,3388.85,2955.95,-14.65
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,4322.2,2619.9,-64.98
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1652.6,1105.85,-49.44
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1641.05,1008.35,-62.75
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,734.3,473.85,-54.96
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,773.4,662.3,-16.77
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,745.5,455.35,-63.72
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,695.1,429.5,-61.84
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,2559.7,1869.45,-36.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,2203.6,2003.45,-9.99
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,856.15,531.8,-60.99
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,1329.7,502.15,-164.8
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,1098.25,767.4,-43.11
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,1023.75,751.45,-36.24
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,3346.4,2487.35,-34.54
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,3849.6,3012.5,-27.79
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1562.3,812.1,-92.38
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1756.9,862.7,-103.65
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,670.1,507.1,-32.14
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,741.2,434.85,-70.45
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,641.95,413.5,-55.25
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,725.2,400.85,-80.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,1861.15,1629.35,-14.23
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,2027.5,1680.6,-20.64
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,699.7,528.1,-32.49
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,808.6,532.6,-51.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,898.3,808.05,-11.17
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,869.75,701.0,-24.07
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,3367.75,2331.15,-44.47
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,2837.65,3063.4,7.37
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1602.75,839.7,-90.87
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1508.45,1155.75,-30.52
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,821.45,454.7,-80.66
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,755.55,465.95,-62.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,661.0,445.9,-48.24
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,693.15,445.5,-55.59
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,2024.3,2244.55,9.81
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,1880.95,1562.1,-20.41
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,807.95,508.4,-58.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,1268.0,515.45,-146.0
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,1025.45,707.35,-44.97
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,970.1,694.35,-39.71
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,4866.9,3509.8,-38.67
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,4066.25,2980.85,-36.41
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1861.15,960.9,-93.69
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1745.75,1160.5,-50.43
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,725.3,636.5,-13.95
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,791.8,539.85,-46.67
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,704.6,761.35,7.45
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,743.75,512.4,-45.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,2268.6,3236.1,29.9
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,2195.9,2076.55,-5.75
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,811.55,826.95,1.86
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,849.2,605.15,-40.33
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,1110.85,851.2,-30.5
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,1075.85,831.55,-29.38
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,4332.1,3990.65,-8.56
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,5200.3,4289.0,-21.25
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1902.2,1181.4,-61.01
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1976.3,1170.45,-68.85
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,874.9,550.95,-58.8
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,960.1,567.3,-69.24
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,805.9,521.05,-54.67
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,757.85,528.95,-43.27
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,2557.05,2430.45,-5.21
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,3108.3,1969.75,-57.8
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,900.65,603.55,-49.23
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,949.45,785.9,-20.81
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.4,1181.45,933.85,-26.51
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.4,1192.05,870.7,-36.91
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.14.4,5162.0,3516.9,-46.78
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.14.4,2591.15,2201.55,-17.7
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.14.4,6484.1,6102.9,-6.25
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.14.4,2294.4,2013.85,-13.93
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.14.4,9866.35,7845.0,-25.77
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.14.4,1793.15,1268.55,-41.35
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.14.4,1360.3,1073.35,-26.73
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.14.4,1287.25,977.8,-31.65
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.14.4,1505.65,1297.4,-16.05
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.14.4,3157.6,2355.4,-34.06
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.14.4,15329.25,10277.65,-49.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.14.4,4930.25,4037.25,-22.12
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.14.4,3463.8,2976.9,-16.36
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.14.4,3865.1,2850.55,-35.59
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.14.4,3092.4,2519.25,-22.75
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.14.4,41244.1,29918.15,-37.86
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.14.4,31332.7,29786.1,-5.19
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.14.4,42026.8,30564.65,-37.5
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.14.4,8606.05,7089.65,-21.39
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.14.4,8560.4,5724.5,-49.54
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.14.4,6136.05,5660.6,-8.4
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.14.4,5187.95,4414.75,-17.51
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.14.4,4070.6,3179.55,-28.02
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.14.4,40447.95,37276.9,-8.51
2026-09-23T12:24:04-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.14.4,10629.9,8492.9,-25.16
