Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.12.4,3008.0,3061.0,1.73,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2321.0,3399.0,31.72,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.12.4,2887.0,4077.8,29.2,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.12.4,1364.0,3710.4,63.24,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.12.4,4559.0,4731.2,3.64,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,843.0,1713.6,50.81,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1183.0,2513.2,52.93,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.12.4,4261.0,25256.2,83.13,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.12.4,23958.0,78978.0,69.66,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.12.4,975.0,2431.8,59.91,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.12.4,3052.0,4446.4,31.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,847.0,1399.2,39.47,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1102.0,2615.0,57.86,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.12.4,4053.0,10901.0,62.82,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.12.4,24026.0,84007.2,71.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.12.4,4354.0,6659.2,34.62,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,4150.0,4691.2,11.54,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,7307.0,14162.4,48.41,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,5091.0,6809.6,25.24,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.12.4,1953.0,3084.4,36.68,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,4112.0,4952.6,16.97,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,7200.0,11722.6,38.58,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,4711.0,6359.2,25.92,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.12.4,4761.0,6800.5,29.99,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2106.0,2564.2,17.87,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,1911.0,2353.75,18.81,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,884.0,963.9,8.29,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,911.0,825.75,-10.32,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,472.0,551.4,14.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,434.0,598.5,27.49,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,376.0,620.5,39.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,370.0,648.5,42.95,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1525.0,1792.7,14.93,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1412.0,1891.75,25.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,615.0,650.7,5.49,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,467.0,781.0,40.2,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,565.0,1030.9,45.19,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,593.0,842.0,29.57,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,1800.0,2783.1,35.32,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2400.0,2747.25,12.64,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,946.0,891.3,-6.14,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1093.0,803.0,-36.11,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,448.0,771.1,41.9,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,584.0,574.5,-1.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,412.0,618.1,33.34,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,398.0,682.75,41.71,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1402.0,2002.3,29.98,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1609.0,3071.0,47.61,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,483.0,774.7,37.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,684.0,662.75,-3.21,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,658.0,1019.9,35.48,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,806.0,1076.25,25.11,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2465.0,3064.1,19.55,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2731.0,3217.5,15.12,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,844.0,842.2,-0.21,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,795.0,772.75,-2.88,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,389.0,673.3,42.22,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,497.0,555.0,10.45,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,351.0,547.8,35.93,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,495.0,543.75,8.97,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1527.0,2795.1,45.37,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1821.0,2551.5,28.63,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,460.0,1040.6,55.79,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,429.0,670.25,35.99,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,621.0,898.4,30.88,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,624.0,961.75,35.12,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2387.0,3275.2,27.12,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2812.0,3209.0,12.37,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1040.0,987.1,-5.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,833.0,1140.5,26.96,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,518.0,617.9,16.17,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,489.0,618.25,20.91,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,412.0,573.5,28.16,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,437.0,561.0,22.1,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1530.0,2043.1,25.11,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1874.0,2168.0,13.56,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,547.0,675.1,18.97,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,583.0,719.0,18.92,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,686.0,1239.3,44.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,669.0,1073.0,37.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2402.0,2504.8,4.1,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2376.0,2405.25,1.22,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,746.0,837.9,10.97,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,806.0,812.25,0.77,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,422.0,650.5,35.13,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,457.0,670.25,31.82,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,347.0,548.8,36.77,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,397.0,639.75,37.94,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1620.0,2005.9,19.24,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1534.0,1703.75,9.96,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,438.0,671.6,34.78,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,471.0,644.75,26.95,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,642.0,1070.2,40.01,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,671.0,899.0,25.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2978.0,2715.1,-9.68,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,2558.0,2694.75,5.07,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,737.0,1023.2,27.97,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,881.0,881.5,0.06,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,443.0,588.3,24.7,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,464.0,608.75,23.78,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,394.0,588.3,33.03,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,410.0,574.0,28.57,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1525.0,1925.5,20.8,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1438.0,2409.0,40.31,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,478.0,727.7,34.31,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,466.0,690.75,32.54,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,573.0,937.6,38.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,1020.0,956.75,-6.61,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,3108.0,3356.4,7.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3059.0,3477.25,12.03,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1018.0,922.9,-10.3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1106.0,892.75,-23.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,556.0,675.5,17.69,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,524.0,633.5,17.28,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,555.0,641.6,13.5,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,434.0,593.25,26.84,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2617.0,2667.4,1.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1408.0,2397.25,41.27,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,584.0,718.6,18.73,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,608.0,803.75,24.35,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,922.0,1133.9,18.69,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,989.0,1267.25,21.96,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,3292.0,4240.3,22.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3230.0,3513.0,8.06,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1191.0,1140.9,-4.39,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1132.0,927.0,-22.11,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,629.0,750.8,16.22,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,566.0,678.75,16.61,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,500.0,626.3,20.17,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,486.0,693.25,29.9,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1904.0,2461.6,22.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1818.0,2572.5,29.33,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,690.0,857.2,19.51,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,623.0,781.5,20.28,Metricas copia prod nueva version
